User_ID,predictions
id86320,1
id86321,1
id86322,1
id86323,1
id86324,1
id86325,1
id86326,1
id86327,1
id86328,1
id86329,1
id86330,1
id86331,1
id86332,1
id86333,1
id86334,1
id86335,1
id86336,1
id86337,1
id86338,1
id86339,1
id86340,1
id86341,0
id86342,0
id86343,1
id86344,1
id86345,1
id86346,1
id86347,1
id86348,1
id86349,1
id86350,1
id86351,1
id86352,0
id86353,1
id86354,1
id86355,0
id86356,1
id86357,0
id86358,1
id86359,1
id86360,1
id86361,1
id86362,1
id86363,1
id86364,1
id86365,1
id86366,1
id86367,1
id86368,0
id86369,1
id86370,1
id86371,1
id86372,0
id86373,1
id86374,1
id86375,1
id86376,1
id86377,1
id86378,1
id86379,1
id86380,1
id86381,1
id86382,1
id86383,0
id86384,1
id86385,1
id86386,0
id86387,1
id86388,1
id86389,1
id86390,1
id86391,1
id86392,1
id86393,1
id86394,1
id86395,0
id86396,1
id86397,1
id86398,1
id86399,1
id86400,1
id86401,1
id86402,1
id86403,1
id86404,1
id86405,1
id86406,1
id86407,1
id86408,1
id86409,1
id86410,1
id86411,1
id86412,1
id86413,1
id86414,1
id86415,1
id86416,1
id86417,1
id86418,0
id86419,1
id86420,1
id86421,1
id86422,1
id86423,1
id86424,1
id86425,1
id86426,1
id86427,1
id86428,1
id86429,1
id86430,1
id86431,1
id86432,1
id86433,1
id86434,1
id86435,1
id86436,0
id86437,1
id86438,0
id86439,0
id86440,1
id86441,1
id86442,1
id86443,1
id86444,1
id86445,1
id86446,1
id86447,1
id86448,1
id86449,1
id86450,1
id86451,1
id86452,1
id86453,1
id86454,1
id86455,1
id86456,1
id86457,1
id86458,1
id86459,1
id86460,1
id86461,1
id86462,1
id86463,0
id86464,1
id86465,1
id86466,1
id86467,1
id86468,1
id86469,1
id86470,1
id86471,1
id86472,1
id86473,1
id86474,1
id86475,1
id86476,1
id86477,1
id86478,1
id86479,1
id86480,1
id86481,1
id86482,1
id86483,1
id86484,1
id86485,1
id86486,1
id86487,1
id86488,1
id86489,1
id86490,1
id86491,1
id86492,1
id86493,1
id86494,1
id86495,0
id86496,1
id86497,1
id86498,1
id86499,1
id86500,1
id86501,1
id86502,1
id86503,1
id86504,0
id86505,1
id86506,1
id86507,1
id86508,1
id86509,1
id86510,1
id86511,1
id86512,1
id86513,1
id86514,1
id86515,1
id86516,1
id86517,1
id86518,1
id86519,1
id86520,1
id86521,1
id86522,1
id86523,1
id86524,1
id86525,1
id86526,1
id86527,1
id86528,1
id86529,1
id86530,1
id86531,1
id86532,1
id86533,1
id86534,1
id86535,1
id86536,1
id86537,1
id86538,1
id86539,1
id86540,1
id86541,1
id86542,1
id86543,1
id86544,0
id86545,1
id86546,1
id86547,1
id86548,1
id86549,1
id86550,1
id86551,0
id86552,1
id86553,1
id86554,1
id86555,1
id86556,1
id86557,1
id86558,1
id86559,1
id86560,1
id86561,1
id86562,1
id86563,1
id86564,1
id86565,1
id86566,0
id86567,1
id86568,1
id86569,1
id86570,1
id86571,1
id86572,1
id86573,0
id86574,1
id86575,1
id86576,1
id86577,1
id86578,1
id86579,1
id86580,1
id86581,1
id86582,1
id86583,1
id86584,1
id86585,1
id86586,1
id86587,1
id86588,1
id86589,1
id86590,1
id86591,1
id86592,1
id86593,1
id86594,1
id86595,1
id86596,1
id86597,1
id86598,1
id86599,1
id86600,1
id86601,1
id86602,1
id86603,1
id86604,1
id86605,1
id86606,1
id86607,0
id86608,1
id86609,1
id86610,1
id86611,1
id86612,0
id86613,1
id86614,1
id86615,0
id86616,1
id86617,1
id86618,1
id86619,1
id86620,1
id86621,1
id86622,1
id86623,1
id86624,1
id86625,1
id86626,0
id86627,1
id86628,1
id86629,1
id86630,1
id86631,1
id86632,1
id86633,1
id86634,1
id86635,1
id86636,1
id86637,1
id86638,1
id86639,1
id86640,1
id86641,1
id86642,1
id86643,1
id86644,1
id86645,1
id86646,1
id86647,1
id86648,0
id86649,1
id86650,1
id86651,1
id86652,1
id86653,1
id86654,1
id86655,1
id86656,1
id86657,1
id86658,1
id86659,0
id86660,1
id86661,1
id86662,1
id86663,1
id86664,1
id86665,1
id86666,1
id86667,1
id86668,1
id86669,1
id86670,1
id86671,1
id86672,1
id86673,1
id86674,1
id86675,1
id86676,1
id86677,1
id86678,1
id86679,1
id86680,1
id86681,1
id86682,0
id86683,1
id86684,1
id86685,1
id86686,1
id86687,1
id86688,1
id86689,1
id86690,1
id86691,1
id86692,0
id86693,1
id86694,1
id86695,0
id86696,1
id86697,1
id86698,1
id86699,1
id86700,1
id86701,1
id86702,1
id86703,1
id86704,1
id86705,1
id86706,1
id86707,1
id86708,1
id86709,1
id86710,1
id86711,1
id86712,1
id86713,1
id86714,0
id86715,1
id86716,1
id86717,1
id86718,1
id86719,1
id86720,1
id86721,1
id86722,1
id86723,1
id86724,1
id86725,1
id86726,1
id86727,1
id86728,0
id86729,1
id86730,1
id86731,1
id86732,1
id86733,1
id86734,1
id86735,1
id86736,0
id86737,1
id86738,1
id86739,1
id86740,1
id86741,1
id86742,1
id86743,1
id86744,1
id86745,1
id86746,1
id86747,1
id86748,1
id86749,1
id86750,1
id86751,1
id86752,1
id86753,1
id86754,1
id86755,1
id86756,1
id86757,1
id86758,1
id86759,1
id86760,1
id86761,1
id86762,1
id86763,1
id86764,1
id86765,1
id86766,1
id86767,1
id86768,1
id86769,1
id86770,1
id86771,1
id86772,1
id86773,1
id86774,1
id86775,1
id86776,1
id86777,1
id86778,1
id86779,1
id86780,1
id86781,1
id86782,1
id86783,1
id86784,1
id86785,0
id86786,1
id86787,1
id86788,1
id86789,0
id86790,1
id86791,1
id86792,0
id86793,1
id86794,1
id86795,1
id86796,1
id86797,0
id86798,1
id86799,1
id86800,1
id86801,1
id86802,1
id86803,1
id86804,1
id86805,1
id86806,1
id86807,1
id86808,1
id86809,1
id86810,1
id86811,1
id86812,1
id86813,1
id86814,1
id86815,0
id86816,1
id86817,1
id86818,1
id86819,1
id86820,1
id86821,1
id86822,1
id86823,1
id86824,1
id86825,1
id86826,1
id86827,1
id86828,0
id86829,1
id86830,1
id86831,1
id86832,0
id86833,1
id86834,1
id86835,1
id86836,1
id86837,1
id86838,1
id86839,1
id86840,1
id86841,1
id86842,0
id86843,1
id86844,1
id86845,1
id86846,1
id86847,1
id86848,1
id86849,1
id86850,1
id86851,1
id86852,1
id86853,1
id86854,1
id86855,0
id86856,1
id86857,1
id86858,1
id86859,1
id86860,1
id86861,1
id86862,1
id86863,1
id86864,1
id86865,1
id86866,1
id86867,1
id86868,1
id86869,1
id86870,1
id86871,1
id86872,1
id86873,1
id86874,1
id86875,1
id86876,1
id86877,1
id86878,1
id86879,1
id86880,1
id86881,1
id86882,1
id86883,1
id86884,1
id86885,1
id86886,1
id86887,1
id86888,1
id86889,1
id86890,1
id86891,1
id86892,1
id86893,1
id86894,1
id86895,1
id86896,1
id86897,1
id86898,1
id86899,1
id86900,1
id86901,1
id86902,0
id86903,1
id86904,1
id86905,1
id86906,1
id86907,1
id86908,1
id86909,1
id86910,1
id86911,1
id86912,1
id86913,1
id86914,1
id86915,0
id86916,1
id86917,1
id86918,1
id86919,1
id86920,1
id86921,0
id86922,1
id86923,1
id86924,1
id86925,1
id86926,1
id86927,1
id86928,1
id86929,1
id86930,1
id86931,1
id86932,1
id86933,0
id86934,1
id86935,1
id86936,1
id86937,1
id86938,1
id86939,1
id86940,1
id86941,1
id86942,1
id86943,1
id86944,1
id86945,1
id86946,1
id86947,1
id86948,1
id86949,1
id86950,1
id86951,0
id86952,1
id86953,1
id86954,1
id86955,1
id86956,1
id86957,1
id86958,1
id86959,0
id86960,0
id86961,1
id86962,1
id86963,1
id86964,0
id86965,1
id86966,1
id86967,1
id86968,1
id86969,1
id86970,1
id86971,1
id86972,1
id86973,1
id86974,1
id86975,1
id86976,1
id86977,0
id86978,1
id86979,1
id86980,1
id86981,1
id86982,1
id86983,1
id86984,1
id86985,0
id86986,1
id86987,1
id86988,1
id86989,1
id86990,1
id86991,1
id86992,1
id86993,1
id86994,1
id86995,1
id86996,1
id86997,1
id86998,1
id86999,1
id87000,1
id87001,1
id87002,1
id87003,1
id87004,1
id87005,1
id87006,1
id87007,1
id87008,1
id87009,0
id87010,0
id87011,1
id87012,1
id87013,1
id87014,1
id87015,1
id87016,1
id87017,1
id87018,1
id87019,1
id87020,1
id87021,1
id87022,1
id87023,1
id87024,1
id87025,1
id87026,1
id87027,1
id87028,1
id87029,0
id87030,1
id87031,1
id87032,1
id87033,1
id87034,1
id87035,1
id87036,1
id87037,1
id87038,1
id87039,1
id87040,1
id87041,1
id87042,1
id87043,1
id87044,1
id87045,1
id87046,1
id87047,1
id87048,1
id87049,1
id87050,1
id87051,1
id87052,1
id87053,1
id87054,1
id87055,1
id87056,1
id87057,1
id87058,1
id87059,1
id87060,1
id87061,1
id87062,1
id87063,0
id87064,1
id87065,0
id87066,1
id87067,1
id87068,1
id87069,0
id87070,1
id87071,1
id87072,1
id87073,1
id87074,1
id87075,0
id87076,1
id87077,1
id87078,0
id87079,1
id87080,1
id87081,1
id87082,1
id87083,0
id87084,1
id87085,1
id87086,1
id87087,1
id87088,1
id87089,1
id87090,1
id87091,1
id87092,1
id87093,1
id87094,1
id87095,0
id87096,1
id87097,1
id87098,1
id87099,1
id87100,1
id87101,1
id87102,0
id87103,1
id87104,1
id87105,1
id87106,1
id87107,1
id87108,1
id87109,1
id87110,1
id87111,1
id87112,1
id87113,1
id87114,1
id87115,1
id87116,1
id87117,1
id87118,1
id87119,1
id87120,1
id87121,1
id87122,1
id87123,1
id87124,1
id87125,1
id87126,1
id87127,1
id87128,1
id87129,1
id87130,0
id87131,0
id87132,1
id87133,1
id87134,1
id87135,1
id87136,1
id87137,1
id87138,1
id87139,1
id87140,1
id87141,1
id87142,1
id87143,1
id87144,1
id87145,1
id87146,1
id87147,1
id87148,1
id87149,1
id87150,1
id87151,1
id87152,1
id87153,1
id87154,1
id87155,1
id87156,0
id87157,1
id87158,1
id87159,1
id87160,1
id87161,1
id87162,1
id87163,1
id87164,1
id87165,1
id87166,1
id87167,1
id87168,1
id87169,1
id87170,1
id87171,1
id87172,1
id87173,1
id87174,1
id87175,1
id87176,0
id87177,1
id87178,0
id87179,1
id87180,1
id87181,1
id87182,1
id87183,1
id87184,1
id87185,1
id87186,1
id87187,1
id87188,1
id87189,1
id87190,1
id87191,1
id87192,1
id87193,1
id87194,1
id87195,1
id87196,1
id87197,1
id87198,0
id87199,1
id87200,1
id87201,1
id87202,1
id87203,1
id87204,1
id87205,1
id87206,1
id87207,1
id87208,1
id87209,1
id87210,1
id87211,0
id87212,1
id87213,0
id87214,1
id87215,1
id87216,1
id87217,1
id87218,1
id87219,1
id87220,1
id87221,1
id87222,1
id87223,1
id87224,1
id87225,1
id87226,1
id87227,1
id87228,1
id87229,1
id87230,1
id87231,1
id87232,1
id87233,1
id87234,1
id87235,1
id87236,0
id87237,1
id87238,1
id87239,1
id87240,1
id87241,1
id87242,1
id87243,1
id87244,1
id87245,1
id87246,1
id87247,1
id87248,0
id87249,1
id87250,0
id87251,1
id87252,1
id87253,1
id87254,1
id87255,1
id87256,1
id87257,1
id87258,1
id87259,1
id87260,1
id87261,1
id87262,1
id87263,1
id87264,1
id87265,0
id87266,1
id87267,1
id87268,1
id87269,1
id87270,1
id87271,1
id87272,1
id87273,1
id87274,1
id87275,1
id87276,1
id87277,1
id87278,1
id87279,1
id87280,1
id87281,1
id87282,1
id87283,1
id87284,1
id87285,1
id87286,1
id87287,1
id87288,0
id87289,1
id87290,1
id87291,1
id87292,0
id87293,1
id87294,1
id87295,1
id87296,1
id87297,1
id87298,1
id87299,1
id87300,1
id87301,1
id87302,1
id87303,1
id87304,1
id87305,1
id87306,0
id87307,0
id87308,1
id87309,1
id87310,1
id87311,1
id87312,1
id87313,1
id87314,1
id87315,1
id87316,1
id87317,1
id87318,1
id87319,1
id87320,1
id87321,1
id87322,1
id87323,1
id87324,1
id87325,1
id87326,1
id87327,1
id87328,1
id87329,1
id87330,1
id87331,1
id87332,1
id87333,1
id87334,1
id87335,1
id87336,1
id87337,1
id87338,1
id87339,1
id87340,1
id87341,1
id87342,1
id87343,1
id87344,1
id87345,1
id87346,1
id87347,1
id87348,1
id87349,1
id87350,1
id87351,1
id87352,1
id87353,1
id87354,1
id87355,1
id87356,1
id87357,1
id87358,1
id87359,1
id87360,0
id87361,0
id87362,1
id87363,1
id87364,1
id87365,1
id87366,1
id87367,1
id87368,1
id87369,1
id87370,1
id87371,1
id87372,1
id87373,1
id87374,1
id87375,1
id87376,1
id87377,1
id87378,1
id87379,1
id87380,1
id87381,1
id87382,1
id87383,1
id87384,1
id87385,1
id87386,1
id87387,1
id87388,0
id87389,1
id87390,1
id87391,1
id87392,1
id87393,1
id87394,1
id87395,1
id87396,1
id87397,1
id87398,1
id87399,1
id87400,1
id87401,1
id87402,1
id87403,1
id87404,1
id87405,1
id87406,0
id87407,1
id87408,1
id87409,0
id87410,1
id87411,1
id87412,1
id87413,0
id87414,1
id87415,1
id87416,1
id87417,1
id87418,1
id87419,1
id87420,0
id87421,1
id87422,1
id87423,1
id87424,1
id87425,1
id87426,1
id87427,1
id87428,0
id87429,1
id87430,1
id87431,1
id87432,1
id87433,1
id87434,1
id87435,1
id87436,1
id87437,1
id87438,1
id87439,1
id87440,1
id87441,1
id87442,1
id87443,1
id87444,1
id87445,0
id87446,1
id87447,0
id87448,1
id87449,1
id87450,1
id87451,0
id87452,1
id87453,1
id87454,1
id87455,1
id87456,1
id87457,1
id87458,1
id87459,1
id87460,0
id87461,1
id87462,1
id87463,1
id87464,1
id87465,1
id87466,0
id87467,1
id87468,1
id87469,1
id87470,0
id87471,1
id87472,1
id87473,1
id87474,1
id87475,1
id87476,1
id87477,1
id87478,1
id87479,0
id87480,1
id87481,1
id87482,1
id87483,1
id87484,1
id87485,1
id87486,1
id87487,1
id87488,1
id87489,1
id87490,1
id87491,0
id87492,1
id87493,1
id87494,0
id87495,1
id87496,1
id87497,1
id87498,1
id87499,1
id87500,1
id87501,1
id87502,1
id87503,1
id87504,1
id87505,1
id87506,1
id87507,1
id87508,1
id87509,1
id87510,1
id87511,1
id87512,1
id87513,1
id87514,1
id87515,1
id87516,1
id87517,0
id87518,1
id87519,1
id87520,1
id87521,1
id87522,1
id87523,1
id87524,1
id87525,1
id87526,1
id87527,1
id87528,1
id87529,1
id87530,1
id87531,1
id87532,1
id87533,1
id87534,1
id87535,1
id87536,1
id87537,0
id87538,0
id87539,1
id87540,1
id87541,1
id87542,1
id87543,1
id87544,1
id87545,1
id87546,1
id87547,1
id87548,1
id87549,1
id87550,1
id87551,1
id87552,0
id87553,1
id87554,1
id87555,1
id87556,1
id87557,1
id87558,1
id87559,1
id87560,1
id87561,1
id87562,1
id87563,1
id87564,1
id87565,1
id87566,1
id87567,1
id87568,1
id87569,1
id87570,0
id87571,1
id87572,0
id87573,1
id87574,1
id87575,1
id87576,1
id87577,1
id87578,1
id87579,1
id87580,0
id87581,1
id87582,1
id87583,1
id87584,0
id87585,1
id87586,1
id87587,1
id87588,1
id87589,1
id87590,1
id87591,1
id87592,1
id87593,1
id87594,1
id87595,1
id87596,1
id87597,1
id87598,1
id87599,1
id87600,0
id87601,1
id87602,1
id87603,0
id87604,1
id87605,1
id87606,1
id87607,1
id87608,1
id87609,1
id87610,1
id87611,1
id87612,1
id87613,1
id87614,1
id87615,1
id87616,1
id87617,1
id87618,1
id87619,1
id87620,1
id87621,0
id87622,1
id87623,1
id87624,1
id87625,0
id87626,1
id87627,0
id87628,1
id87629,1
id87630,1
id87631,1
id87632,1
id87633,0
id87634,1
id87635,1
id87636,1
id87637,1
id87638,1
id87639,1
id87640,1
id87641,1
id87642,1
id87643,1
id87644,0
id87645,1
id87646,1
id87647,1
id87648,1
id87649,1
id87650,1
id87651,1
id87652,1
id87653,1
id87654,1
id87655,1
id87656,1
id87657,1
id87658,1
id87659,0
id87660,1
id87661,1
id87662,1
id87663,1
id87664,1
id87665,1
id87666,1
id87667,1
id87668,1
id87669,1
id87670,1
id87671,1
id87672,1
id87673,1
id87674,1
id87675,0
id87676,1
id87677,1
id87678,1
id87679,1
id87680,1
id87681,1
id87682,1
id87683,1
id87684,1
id87685,1
id87686,1
id87687,1
id87688,0
id87689,1
id87690,0
id87691,1
id87692,1
id87693,0
id87694,1
id87695,0
id87696,1
id87697,1
id87698,1
id87699,1
id87700,1
id87701,1
id87702,1
id87703,1
id87704,1
id87705,1
id87706,0
id87707,1
id87708,1
id87709,1
id87710,0
id87711,1
id87712,1
id87713,1
id87714,1
id87715,1
id87716,1
id87717,0
id87718,1
id87719,1
id87720,1
id87721,1
id87722,1
id87723,1
id87724,1
id87725,1
id87726,1
id87727,1
id87728,1
id87729,1
id87730,0
id87731,1
id87732,0
id87733,1
id87734,1
id87735,1
id87736,1
id87737,1
id87738,1
id87739,1
id87740,1
id87741,1
id87742,1
id87743,1
id87744,0
id87745,1
id87746,1
id87747,1
id87748,1
id87749,1
id87750,1
id87751,1
id87752,0
id87753,1
id87754,1
id87755,1
id87756,1
id87757,0
id87758,1
id87759,1
id87760,0
id87761,0
id87762,1
id87763,1
id87764,1
id87765,1
id87766,1
id87767,1
id87768,1
id87769,1
id87770,1
id87771,1
id87772,1
id87773,1
id87774,1
id87775,1
id87776,1
id87777,1
id87778,1
id87779,1
id87780,1
id87781,1
id87782,1
id87783,1
id87784,1
id87785,1
id87786,1
id87787,1
id87788,1
id87789,1
id87790,1
id87791,1
id87792,1
id87793,1
id87794,1
id87795,1
id87796,1
id87797,1
id87798,1
id87799,1
id87800,1
id87801,1
id87802,0
id87803,0
id87804,1
id87805,1
id87806,1
id87807,1
id87808,1
id87809,1
id87810,1
id87811,1
id87812,0
id87813,1
id87814,1
id87815,1
id87816,1
id87817,1
id87818,1
id87819,1
id87820,1
id87821,1
id87822,1
id87823,1
id87824,1
id87825,1
id87826,1
id87827,1
id87828,1
id87829,1
id87830,1
id87831,1
id87832,1
id87833,1
id87834,1
id87835,1
id87836,1
id87837,1
id87838,1
id87839,1
id87840,1
id87841,1
id87842,1
id87843,1
id87844,1
id87845,1
id87846,1
id87847,1
id87848,1
id87849,1
id87850,1
id87851,1
id87852,1
id87853,1
id87854,1
id87855,1
id87856,1
id87857,1
id87858,1
id87859,1
id87860,1
id87861,1
id87862,1
id87863,1
id87864,0
id87865,1
id87866,1
id87867,1
id87868,1
id87869,1
id87870,1
id87871,1
id87872,1
id87873,1
id87874,1
id87875,1
id87876,1
id87877,1
id87878,1
id87879,1
id87880,1
id87881,1
id87882,0
id87883,1
id87884,1
id87885,1
id87886,0
id87887,1
id87888,0
id87889,1
id87890,1
id87891,1
id87892,1
id87893,1
id87894,1
id87895,1
id87896,1
id87897,1
id87898,1
id87899,1
id87900,1
id87901,1
id87902,1
id87903,1
id87904,1
id87905,1
id87906,1
id87907,1
id87908,1
id87909,1
id87910,0
id87911,1
id87912,1
id87913,1
id87914,1
id87915,1
id87916,1
id87917,1
id87918,1
id87919,1
id87920,1
id87921,0
id87922,1
id87923,1
id87924,0
id87925,1
id87926,1
id87927,1
id87928,1
id87929,1
id87930,1
id87931,1
id87932,1
id87933,1
id87934,1
id87935,1
id87936,1
id87937,1
id87938,1
id87939,1
id87940,0
id87941,1
id87942,1
id87943,1
id87944,1
id87945,1
id87946,1
id87947,1
id87948,1
id87949,1
id87950,1
id87951,1
id87952,1
id87953,1
id87954,1
id87955,1
id87956,1
id87957,1
id87958,1
id87959,1
id87960,0
id87961,1
id87962,1
id87963,1
id87964,1
id87965,1
id87966,1
id87967,1
id87968,1
id87969,1
id87970,1
id87971,1
id87972,1
id87973,1
id87974,1
id87975,1
id87976,1
id87977,1
id87978,1
id87979,1
id87980,1
id87981,0
id87982,1
id87983,1
id87984,1
id87985,1
id87986,1
id87987,1
id87988,1
id87989,1
id87990,0
id87991,1
id87992,1
id87993,1
id87994,1
id87995,1
id87996,1
id87997,1
id87998,1
id87999,1
id88000,1
id88001,1
id88002,1
id88003,1
id88004,1
id88005,1
id88006,1
id88007,1
id88008,1
id88009,1
id88010,1
id88011,1
id88012,1
id88013,1
id88014,1
id88015,1
id88016,1
id88017,1
id88018,1
id88019,0
id88020,1
id88021,0
id88022,1
id88023,1
id88024,1
id88025,1
id88026,1
id88027,1
id88028,1
id88029,1
id88030,1
id88031,1
id88032,1
id88033,1
id88034,1
id88035,1
id88036,1
id88037,1
id88038,0
id88039,1
id88040,1
id88041,1
id88042,1
id88043,1
id88044,1
id88045,1
id88046,1
id88047,1
id88048,1
id88049,0
id88050,1
id88051,1
id88052,1
id88053,1
id88054,1
id88055,1
id88056,1
id88057,1
id88058,1
id88059,1
id88060,1
id88061,1
id88062,1
id88063,1
id88064,1
id88065,1
id88066,1
id88067,1
id88068,0
id88069,1
id88070,1
id88071,1
id88072,1
id88073,1
id88074,1
id88075,1
id88076,1
id88077,1
id88078,1
id88079,1
id88080,1
id88081,1
id88082,1
id88083,1
id88084,1
id88085,0
id88086,1
id88087,1
id88088,1
id88089,1
id88090,1
id88091,1
id88092,1
id88093,1
id88094,1
id88095,1
id88096,1
id88097,1
id88098,1
id88099,1
id88100,1
id88101,1
id88102,1
id88103,0
id88104,1
id88105,1
id88106,1
id88107,1
id88108,1
id88109,1
id88110,1
id88111,1
id88112,1
id88113,0
id88114,1
id88115,0
id88116,1
id88117,1
id88118,1
id88119,0
id88120,1
id88121,1
id88122,1
id88123,1
id88124,1
id88125,1
id88126,1
id88127,1
id88128,1
id88129,1
id88130,1
id88131,1
id88132,1
id88133,1
id88134,1
id88135,1
id88136,1
id88137,1
id88138,1
id88139,1
id88140,1
id88141,1
id88142,0
id88143,1
id88144,0
id88145,1
id88146,1
id88147,1
id88148,1
id88149,1
id88150,1
id88151,1
id88152,1
id88153,1
id88154,1
id88155,1
id88156,1
id88157,1
id88158,1
id88159,1
id88160,1
id88161,1
id88162,1
id88163,1
id88164,1
id88165,1
id88166,0
id88167,1
id88168,1
id88169,1
id88170,1
id88171,1
id88172,1
id88173,0
id88174,1
id88175,1
id88176,1
id88177,0
id88178,1
id88179,0
id88180,1
id88181,1
id88182,0
id88183,1
id88184,1
id88185,1
id88186,1
id88187,1
id88188,1
id88189,1
id88190,1
id88191,1
id88192,1
id88193,1
id88194,1
id88195,1
id88196,1
id88197,1
id88198,1
id88199,0
id88200,1
id88201,1
id88202,1
id88203,1
id88204,1
id88205,0
id88206,1
id88207,1
id88208,1
id88209,0
id88210,1
id88211,1
id88212,0
id88213,1
id88214,1
id88215,1
id88216,1
id88217,1
id88218,1
id88219,1
id88220,1
id88221,1
id88222,1
id88223,1
id88224,1
id88225,1
id88226,1
id88227,0
id88228,1
id88229,1
id88230,1
id88231,1
id88232,1
id88233,1
id88234,1
id88235,1
id88236,1
id88237,1
id88238,1
id88239,1
id88240,0
id88241,1
id88242,1
id88243,1
id88244,1
id88245,1
id88246,0
id88247,0
id88248,1
id88249,1
id88250,1
id88251,1
id88252,1
id88253,1
id88254,1
id88255,1
id88256,1
id88257,1
id88258,1
id88259,1
id88260,1
id88261,1
id88262,1
id88263,1
id88264,1
id88265,1
id88266,1
id88267,1
id88268,1
id88269,1
id88270,0
id88271,1
id88272,1
id88273,1
id88274,1
id88275,1
id88276,1
id88277,1
id88278,1
id88279,1
id88280,1
id88281,1
id88282,1
id88283,1
id88284,0
id88285,1
id88286,1
id88287,1
id88288,1
id88289,1
id88290,1
id88291,1
id88292,1
id88293,1
id88294,1
id88295,1
id88296,1
id88297,1
id88298,1
id88299,1
id88300,1
id88301,1
id88302,1
id88303,1
id88304,1
id88305,1
id88306,1
id88307,1
id88308,1
id88309,0
id88310,1
id88311,1
id88312,1
id88313,1
id88314,1
id88315,1
id88316,0
id88317,0
id88318,0
id88319,1
id88320,1
id88321,1
id88322,1
id88323,1
id88324,1
id88325,1
id88326,1
id88327,1
id88328,1
id88329,1
id88330,1
id88331,1
id88332,1
id88333,1
id88334,1
id88335,1
id88336,1
id88337,1
id88338,1
id88339,1
id88340,1
id88341,1
id88342,1
id88343,1
id88344,1
id88345,1
id88346,1
id88347,1
id88348,1
id88349,1
id88350,1
id88351,1
id88352,1
id88353,1
id88354,1
id88355,1
id88356,1
id88357,1
id88358,1
id88359,1
id88360,1
id88361,1
id88362,1
id88363,1
id88364,1
id88365,1
id88366,1
id88367,1
id88368,1
id88369,1
id88370,0
id88371,1
id88372,1
id88373,1
id88374,1
id88375,1
id88376,1
id88377,1
id88378,1
id88379,1
id88380,1
id88381,1
id88382,1
id88383,1
id88384,1
id88385,1
id88386,1
id88387,1
id88388,1
id88389,1
id88390,1
id88391,1
id88392,1
id88393,1
id88394,1
id88395,1
id88396,1
id88397,1
id88398,1
id88399,1
id88400,1
id88401,1
id88402,1
id88403,1
id88404,1
id88405,1
id88406,1
id88407,1
id88408,1
id88409,1
id88410,1
id88411,1
id88412,1
id88413,1
id88414,1
id88415,1
id88416,1
id88417,1
id88418,1
id88419,1
id88420,1
id88421,1
id88422,1
id88423,1
id88424,1
id88425,1
id88426,1
id88427,1
id88428,1
id88429,1
id88430,1
id88431,1
id88432,1
id88433,1
id88434,1
id88435,1
id88436,1
id88437,1
id88438,0
id88439,1
id88440,1
id88441,0
id88442,1
id88443,1
id88444,1
id88445,1
id88446,1
id88447,1
id88448,1
id88449,1
id88450,1
id88451,1
id88452,1
id88453,1
id88454,1
id88455,1
id88456,1
id88457,1
id88458,0
id88459,1
id88460,1
id88461,1
id88462,1
id88463,1
id88464,1
id88465,1
id88466,1
id88467,1
id88468,1
id88469,1
id88470,0
id88471,1
id88472,1
id88473,1
id88474,1
id88475,1
id88476,1
id88477,1
id88478,0
id88479,1
id88480,1
id88481,1
id88482,0
id88483,1
id88484,1
id88485,1
id88486,1
id88487,1
id88488,1
id88489,1
id88490,1
id88491,1
id88492,1
id88493,1
id88494,1
id88495,1
id88496,1
id88497,1
id88498,1
id88499,1
id88500,1
id88501,1
id88502,1
id88503,1
id88504,1
id88505,1
id88506,1
id88507,1
id88508,1
id88509,1
id88510,1
id88511,1
id88512,1
id88513,1
id88514,1
id88515,1
id88516,1
id88517,1
id88518,1
id88519,1
id88520,1
id88521,1
id88522,1
id88523,1
id88524,1
id88525,1
id88526,1
id88527,1
id88528,1
id88529,1
id88530,1
id88531,1
id88532,1
id88533,1
id88534,1
id88535,1
id88536,1
id88537,1
id88538,1
id88539,1
id88540,1
id88541,1
id88542,1
id88543,1
id88544,1
id88545,1
id88546,1
id88547,1
id88548,1
id88549,1
id88550,1
id88551,1
id88552,1
id88553,1
id88554,1
id88555,1
id88556,1
id88557,1
id88558,1
id88559,1
id88560,1
id88561,1
id88562,1
id88563,1
id88564,1
id88565,1
id88566,1
id88567,1
id88568,1
id88569,1
id88570,1
id88571,1
id88572,1
id88573,1
id88574,1
id88575,1
id88576,0
id88577,1
id88578,1
id88579,1
id88580,1
id88581,1
id88582,0
id88583,1
id88584,1
id88585,1
id88586,1
id88587,1
id88588,1
id88589,1
id88590,1
id88591,1
id88592,1
id88593,1
id88594,1
id88595,1
id88596,0
id88597,1
id88598,1
id88599,1
id88600,1
id88601,1
id88602,1
id88603,1
id88604,0
id88605,1
id88606,1
id88607,1
id88608,1
id88609,1
id88610,1
id88611,0
id88612,1
id88613,1
id88614,1
id88615,1
id88616,1
id88617,1
id88618,1
id88619,0
id88620,1
id88621,1
id88622,1
id88623,1
id88624,1
id88625,1
id88626,1
id88627,1
id88628,1
id88629,1
id88630,1
id88631,1
id88632,1
id88633,1
id88634,1
id88635,1
id88636,1
id88637,1
id88638,0
id88639,1
id88640,1
id88641,1
id88642,1
id88643,1
id88644,1
id88645,1
id88646,1
id88647,1
id88648,1
id88649,1
id88650,1
